,feature,importance,importance_std,abs_importance
0,ATSC2are,-0.054545454545454494,0.027272727272727247,0.054545454545454494
1,ATSC2c,0.040909090909090985,0.009090909090909084,0.040909090909090985
2,AATSC2p,-0.018181818181818167,0.01700753357624517,0.018181818181818167
3,GATS5se,-0.013636363636363624,0.011134044285378071,0.013636363636363624
4,GATS1c,-0.013636363636363624,0.011134044285378071,0.013636363636363624
5,VSA_EState5,0.009090909090909127,0.011134044285378127,0.009090909090909127
6,VSA_EState1,-0.009090909090909084,0.011134044285378073,0.009090909090909084
7,GATS2se,-0.009090909090909084,0.011134044285378073,0.009090909090909084
8,SdssC,-0.004545454545454542,0.009090909090909084,0.004545454545454542
9,MATS3c,-0.004545454545454542,0.009090909090909084,0.004545454545454542
10,AATSC4c,-0.004545454545454542,0.009090909090909084,0.004545454545454542
11,SpMax_A,-0.004545454545454542,0.009090909090909084,0.004545454545454542
12,ATSC7v,-0.004545454545454542,0.009090909090909084,0.004545454545454542
13,ATSC7d,-0.004545454545454542,0.009090909090909084,0.004545454545454542
14,AXp-5d,2.2204460492503132e-17,0.014373989364401745,2.2204460492503132e-17
15,NdO_5,0.0,0.0,0.0
16,NdO_2,0.0,0.0,0.0
17,NdO_3,0.0,0.0,0.0
18,NdsCH_2,0.0,0.0,0.0
19,NdO_4,0.0,0.0,0.0
20,NdsCH_1,0.0,0.0,0.0
21,NdssC_2,0.0,0.0,0.0
22,NdO_0,0.0,0.0,0.0
23,NdO_6,0.0,0.0,0.0
24,NssO_0,0.0,0.0,0.0
25,NdsCH_0,0.0,0.0,0.0
26,nBondsD_6,0.0,0.0,0.0
27,NssO_1,0.0,0.0,0.0
28,NdO_1,0.0,0.0,0.0
29,NaaNH_2,0.0,0.0,0.0
30,NdssC_3,0.0,0.0,0.0
31,NaaNH_1,0.0,0.0,0.0
32,NaaNH_0,0.0,0.0,0.0
33,NssNH_6,0.0,0.0,0.0
34,NssNH_4,0.0,0.0,0.0
35,n5Ring_0,0.0,0.0,0.0
36,NssNH_3,0.0,0.0,0.0
37,NdssC_0,0.0,0.0,0.0
38,NssNH_2,0.0,0.0,0.0
39,NssNH_1,0.0,0.0,0.0
40,NssNH_0,0.0,0.0,0.0
41,NdssC_1,0.0,0.0,0.0
42,NdssC_4,0.0,0.0,0.0
43,NssO_2,0.0,0.0,0.0
44,n5HRing_0,0.0,0.0,0.0
45,n5Ring_1,0.0,0.0,0.0
46,urea,0.0,0.0,0.0
47,nFHRing_0,0.0,0.0,0.0
48,nFHRing_1,0.0,0.0,0.0
49,nFHRing_2,0.0,0.0,0.0
50,[Cl$^{-}]$,0.0,0.0,0.0
51,$\Delta t$,0.0,0.0,0.0
52,thiourea,0.0,0.0,0.0
53,squaramide,0.0,0.0,0.0
54,n5Ring_2,0.0,0.0,0.0
55,indole,0.0,0.0,0.0
56,tambjamine,0.0,0.0,0.0
57,carbazole,0.0,0.0,0.0
58,acridinone,0.0,0.0,0.0
59,perenosin,0.0,0.0,0.0
60,bisbzimpy,0.0,0.0,0.0
61,nFRing_2,0.0,0.0,0.0
62,nFRing_1,0.0,0.0,0.0
63,nFRing_0,0.0,0.0,0.0
64,n5AHRing_1,0.0,0.0,0.0
65,n5AHRing_0,0.0,0.0,0.0
66,nAHRing_1,0.0,0.0,0.0
67,nAHRing_0,0.0,0.0,0.0
68,n5ARing_1,0.0,0.0,0.0
69,n5ARing_0,0.0,0.0,0.0
70,nARing_2,0.0,0.0,0.0
71,nARing_1,0.0,0.0,0.0
72,nARing_0,0.0,0.0,0.0
73,n5HRing_3,0.0,0.0,0.0
74,n5HRing_2,0.0,0.0,0.0
75,n5HRing_1,0.0,0.0,0.0
76,nBondsD_4,0.0,0.0,0.0
77,n5Ring_3,0.0,0.0,0.0
78,nBondsD_5,0.0,0.0,0.0
79,nS_1,0.0,0.0,0.0
80,nBondsD_3,0.0,0.0,0.0
81,nBondsD_2,0.0,0.0,0.0
82,GATS2s,0.0,0.0,0.0
83,GATS1s,0.0,0.0,0.0
84,GATS5c,0.0,0.0,0.0
85,GATS3c,0.0,0.0,0.0
86,GATS2c,0.0,0.0,0.0
87,MATS3are,0.0,0.0,0.0
88,MATS2are,0.0,0.0,0.0
89,MATS2pe,0.0,0.0,0.0
90,MATS3se,0.0,0.0,0.0
91,MATS2se,0.0,0.0,0.0
92,MATS7v,0.0,0.0,0.0
93,MATS6s,0.0,0.0,0.0
94,MATS6d,0.0,0.0,0.0
95,MATS4c,0.0,0.0,0.0
96,MATS2c,0.0,0.0,0.0
97,MATS1c,0.0,0.0,0.0
98,AATSC2se,0.0,0.0,0.0
99,AATSC7v,0.0,0.0,0.0
100,AATSC6d,0.0,0.0,0.0
101,AATSC5c,0.0,0.0,0.0
102,AATSC3c,0.0,0.0,0.0
103,AATSC2c,0.0,0.0,0.0
104,AATSC0c,0.0,0.0,0.0
105,ATSC2pe,0.0,0.0,0.0
106,ATSC2se,0.0,0.0,0.0
107,ATSC6d,0.0,0.0,0.0
108,ATSC5c,0.0,0.0,0.0
109,ATSC4c,0.0,0.0,0.0
110,ATSC3c,0.0,0.0,0.0
111,GATS4v,0.0,0.0,0.0
112,GATS2pe,0.0,0.0,0.0
113,GATS2are,0.0,0.0,0.0
114,PEOE_VSA13,0.0,0.0,0.0
115,nBondsD_1,0.0,0.0,0.0
116,nBondsD_0,0.0,0.0,0.0
117,nS_3,0.0,0.0,0.0
118,nS_2,0.0,0.0,0.0
119,ATSC0c,0.0,0.0,0.0
120,nS_0,0.0,0.0,0.0
121,nBase_1,0.0,0.0,0.0
122,nBase_0,0.0,0.0,0.0
123,SRW05,0.0,0.0,0.0
124,TopoPSA,0.0,0.0,0.0
125,VSA_EState9,0.0,0.0,0.0
126,VSA_EState3,0.0,0.0,0.0
127,EState_VSA3,0.0,0.0,0.0
128,PEOE_VSA12,0.0,0.0,0.0
129,BCUTc-1h,0.0,0.0,0.0
130,PEOE_VSA11,0.0,0.0,0.0
131,PEOE_VSA10,0.0,0.0,0.0
132,PEOE_VSA6,0.0,0.0,0.0
133,SssO,0.0,0.0,0.0
134,SdO,0.0,0.0,0.0
135,SaaNH,0.0,0.0,0.0
136,SssNH,0.0,0.0,0.0
137,SdsCH,0.0,0.0,0.0
138,BCUTi-1l,0.0,0.0,0.0
139,BCUTp-1h,0.0,0.0,0.0
140,BCUTv-1h,0.0,0.0,0.0
141,BCUTd-1l,0.0,0.0,0.0
142,BCUTc-1l,0.0,0.0,0.0
143,isophthalamides_dipicolineamides,0.0,0.0,0.0
