m_index,known,prediction,prob0,prob1
0,0.0,0.0,0.5604145432363197,0.4395854567636803
1,0.0,0.0,0.5282355202591731,0.4717644797408269
2,0.0,0.0,0.5592766580180921,0.4407233419819079
3,0.0,0.0,0.5276128810791008,0.4723871189208992
4,0.0,0.0,0.5606366441443811,0.4393633558556189
5,0.0,1.0,0.4010564081311258,0.5989435918688741
6,1.0,1.0,0.4003588897911072,0.5996411102088928
7,1.0,1.0,0.3996083304610351,0.6003916695389648
8,0.0,0.0,0.5592653688327403,0.4407346311672597
9,0.0,0.0,0.5605749177585295,0.4394250822414705
10,1.0,0.0,0.5568816399848799,0.44311836001512
11,0.0,0.0,0.5568818939813696,0.4431181060186304
12,0.0,0.0,0.5592294499592896,0.4407705500407104
13,1.0,1.0,0.3993713341007492,0.6006286658992508
14,0.0,0.0,0.5567104666835405,0.4432895333164595
15,1.0,0.0,0.5565756142234335,0.4434243857765665
16,0.0,0.0,0.5585680148999188,0.4414319851000812
17,0.0,0.0,0.5566434575653574,0.4433565424346426
18,0.0,0.0,0.5566169547210507,0.4433830452789493
19,0.0,0.0,0.5592420934269882,0.4407579065730118
20,1.0,1.0,0.4001983542102607,0.5998016457897393
21,0.0,0.0,0.6005736235071026,0.3994263764928973
22,1.0,1.0,0.4004219348366007,0.5995780651633993
23,0.0,0.0,0.5594503029492017,0.4405496970507983
24,0.0,0.0,0.560572211249081,0.439427788750919
25,0.0,0.0,0.5594637217680969,0.4405362782319031
26,0.0,0.0,0.5606394100552308,0.4393605899447692
27,0.0,0.0,0.5565759994620691,0.4434240005379308
28,0.0,0.0,0.5594624157105983,0.4405375842894017
29,1.0,0.0,0.600040412587191,0.399959587412809
30,1.0,0.0,0.5988340350735939,0.4011659649264061
31,1.0,0.0,0.6002141080100216,0.3997858919899784
32,0.0,0.0,0.5992547048199697,0.4007452951800303
33,0.0,0.0,0.5594516592618533,0.4405483407381467
34,1.0,0.0,0.5999781549573129,0.4000218450426871
35,1.0,0.0,0.5988069949534349,0.4011930050465651
36,1.0,0.0,0.600134623880848,0.3998653761191519
37,0.0,0.0,0.5992364464955813,0.4007635535044187
38,0.0,0.0,0.6004925680323652,0.3995074319676348
39,1.0,1.0,0.4002405195338667,0.5997594804661333
40,1.0,1.0,0.3993843746794425,0.6006156253205575
41,1.0,1.0,0.3996175520582596,0.6003824479417403
42,0.0,1.0,0.4017446197718186,0.5982553802281814
43,0.0,0.0,0.5525149190849561,0.4474850809150439
