,feature,importance,importance_std,abs_importance
0,BCUTc-1h,0.3454545454545455,0.09359663764533636,0.3454545454545455
1,fp_125,0.0,0.0,0.0
2,fp_119,0.0,0.0,0.0
3,fp_120,0.0,0.0,0.0
4,fp_121,0.0,0.0,0.0
5,fp_122,0.0,0.0,0.0
6,fp_123,0.0,0.0,0.0
7,fp_124,0.0,0.0,0.0
8,fp_126,0.0,0.0,0.0
9,fp_117,0.0,0.0,0.0
10,fp_127,0.0,0.0,0.0
11,fp_128,0.0,0.0,0.0
12,fp_129,0.0,0.0,0.0
13,fp_130,0.0,0.0,0.0
14,fp_131,0.0,0.0,0.0
15,fp_132,0.0,0.0,0.0
16,fp_118,0.0,0.0,0.0
17,fp_116,0.0,0.0,0.0
18,fp_99,0.0,0.0,0.0
19,fp_107,0.0,0.0,0.0
20,fp_101,0.0,0.0,0.0
21,fp_102,0.0,0.0,0.0
22,fp_103,0.0,0.0,0.0
23,fp_104,0.0,0.0,0.0
24,fp_105,0.0,0.0,0.0
25,fp_106,0.0,0.0,0.0
26,fp_108,0.0,0.0,0.0
27,fp_115,0.0,0.0,0.0
28,fp_109,0.0,0.0,0.0
29,fp_110,0.0,0.0,0.0
30,fp_111,0.0,0.0,0.0
31,fp_112,0.0,0.0,0.0
32,fp_113,0.0,0.0,0.0
33,fp_114,0.0,0.0,0.0
34,fp_133,0.0,0.0,0.0
35,fp_134,0.0,0.0,0.0
36,fp_135,0.0,0.0,0.0
37,fp_160,0.0,0.0,0.0
38,fp_154,0.0,0.0,0.0
39,fp_155,0.0,0.0,0.0
40,fp_156,0.0,0.0,0.0
41,fp_157,0.0,0.0,0.0
42,fp_158,0.0,0.0,0.0
43,fp_159,0.0,0.0,0.0
44,fp_161,0.0,0.0,0.0
45,fp_136,0.0,0.0,0.0
46,fp_162,0.0,0.0,0.0
47,fp_163,0.0,0.0,0.0
48,fp_164,0.0,0.0,0.0
49,fp_165,0.0,0.0,0.0
50,[Cl$^{-}]$,0.0,0.0,0.0
51,$\Delta t$,0.0,0.0,0.0
52,fp_153,0.0,0.0,0.0
53,fp_152,0.0,0.0,0.0
54,fp_151,0.0,0.0,0.0
55,fp_150,0.0,0.0,0.0
56,fp_149,0.0,0.0,0.0
57,fp_148,0.0,0.0,0.0
58,fp_147,0.0,0.0,0.0
59,fp_146,0.0,0.0,0.0
60,fp_145,0.0,0.0,0.0
61,fp_144,0.0,0.0,0.0
62,fp_143,0.0,0.0,0.0
63,fp_142,0.0,0.0,0.0
64,fp_141,0.0,0.0,0.0
65,fp_140,0.0,0.0,0.0
66,fp_139,0.0,0.0,0.0
67,fp_138,0.0,0.0,0.0
68,fp_137,0.0,0.0,0.0
69,fp_100,0.0,0.0,0.0
70,fp_98,0.0,0.0,0.0
71,SdsCH,0.0,0.0,0.0
72,fp_50,0.0,0.0,0.0
73,fp_42,0.0,0.0,0.0
74,fp_43,0.0,0.0,0.0
75,fp_45,0.0,0.0,0.0
76,fp_46,0.0,0.0,0.0
77,fp_47,0.0,0.0,0.0
78,fp_49,0.0,0.0,0.0
79,fp_51,0.0,0.0,0.0
80,fp_38,0.0,0.0,0.0
81,fp_52,0.0,0.0,0.0
82,fp_54,0.0,0.0,0.0
83,fp_55,0.0,0.0,0.0
84,fp_56,0.0,0.0,0.0
85,fp_58,0.0,0.0,0.0
86,fp_59,0.0,0.0,0.0
87,fp_41,0.0,0.0,0.0
88,fp_37,0.0,0.0,0.0
89,fp_97,0.0,0.0,0.0
90,n5ARing_0,0.0,0.0,0.0
91,PEOE_VSA12,0.0,0.0,0.0
92,nBase_0,0.0,0.0,0.0
93,nBase_1,0.0,0.0,0.0
94,NdsCH_0,0.0,0.0,0.0
95,NdsCH_1,0.0,0.0,0.0
96,NdsCH_2,0.0,0.0,0.0
97,n5ARing_1,0.0,0.0,0.0
98,fp_36,0.0,0.0,0.0
99,n5AHRing_0,0.0,0.0,0.0
100,n5AHRing_1,0.0,0.0,0.0
101,fp_11,0.0,0.0,0.0
102,fp_24,0.0,0.0,0.0
103,fp_27,0.0,0.0,0.0
104,fp_31,0.0,0.0,0.0
105,fp_60,0.0,0.0,0.0
106,fp_61,0.0,0.0,0.0
107,fp_62,0.0,0.0,0.0
108,fp_89,0.0,0.0,0.0
109,fp_82,0.0,0.0,0.0
110,fp_83,0.0,0.0,0.0
111,fp_85,0.0,0.0,0.0
112,fp_86,0.0,0.0,0.0
113,fp_87,0.0,0.0,0.0
114,fp_88,0.0,0.0,0.0
115,fp_90,0.0,0.0,0.0
116,fp_63,0.0,0.0,0.0
117,fp_91,0.0,0.0,0.0
118,fp_92,0.0,0.0,0.0
119,fp_93,0.0,0.0,0.0
120,fp_94,0.0,0.0,0.0
121,fp_95,0.0,0.0,0.0
122,fp_96,0.0,0.0,0.0
123,fp_81,0.0,0.0,0.0
124,fp_80,0.0,0.0,0.0
125,fp_79,0.0,0.0,0.0
126,fp_78,0.0,0.0,0.0
127,fp_77,0.0,0.0,0.0
128,fp_76,0.0,0.0,0.0
129,fp_75,0.0,0.0,0.0
130,fp_74,0.0,0.0,0.0
131,fp_73,0.0,0.0,0.0
132,fp_72,0.0,0.0,0.0
133,fp_71,0.0,0.0,0.0
134,fp_70,0.0,0.0,0.0
135,fp_69,0.0,0.0,0.0
136,fp_67,0.0,0.0,0.0
137,fp_66,0.0,0.0,0.0
138,fp_65,0.0,0.0,0.0
139,fp_64,0.0,0.0,0.0
140,assay_ph,0.0,0.0,0.0
