m_index,known,prediction,prob0,prob1
0,0.0,0.0,0.8903224922833708,0.1096775077166292
1,0.0,0.0,0.6762864624280154,0.3237135375719845
2,0.0,0.0,0.9672165329488877,0.0327834670511123
3,0.0,0.0,0.8836251397015065,0.1163748602984935
4,0.0,0.0,0.8129268029942299,0.18707319700577
5,0.0,0.0,0.6012516440577256,0.3987483559422745
6,1.0,1.0,0.1744091440665856,0.8255908559334144
7,1.0,1.0,0.1851651138355574,0.8148348861644426
8,0.0,0.0,0.9672165329488877,0.0327834670511123
9,0.0,0.0,0.7826987291768233,0.2173012708231767
10,1.0,0.0,0.808371251933383,0.1916287480666169
11,0.0,0.0,0.808371251933383,0.1916287480666169
12,0.0,0.0,0.96550650608679,0.03449349391321
13,1.0,1.0,0.1851651138355574,0.8148348861644426
14,0.0,0.0,0.808371251933383,0.1916287480666169
15,1.0,0.0,0.7677387634501279,0.2322612365498721
16,0.0,0.0,0.9853269764601428,0.0146730235398571
17,0.0,0.0,0.8650723639126596,0.1349276360873403
18,0.0,0.0,0.9136958692305728,0.086304130769427
19,0.0,0.0,0.96550650608679,0.03449349391321
20,1.0,1.0,0.1281315472197197,0.8718684527802802
21,0.0,0.0,0.5188871263707642,0.4811128736292357
22,1.0,1.0,0.0441303510024669,0.955869648997533
23,0.0,0.0,0.9404532222332088,0.0595467777667913
24,0.0,0.0,0.8129268029942299,0.18707319700577
25,0.0,0.0,0.9290325030967,0.0709674969033
26,0.0,0.0,0.7826987291768233,0.2173012708231767
27,0.0,0.0,0.7677387634501279,0.2322612365498721
28,0.0,0.0,0.9404532222332088,0.0595467777667913
29,1.0,1.0,0.149952181954034,0.850047818045966
30,1.0,1.0,0.1398139467278139,0.8601860532721861
31,1.0,1.0,0.1459410265102967,0.8540589734897033
32,0.0,1.0,0.1398139467278139,0.8601860532721861
33,0.0,0.0,0.9290325030967,0.0709674969033
34,1.0,1.0,0.2591811191941119,0.7408188808058881
35,1.0,1.0,0.351059454291466,0.648940545708534
36,1.0,1.0,0.3382299006986431,0.6617700993013569
37,0.0,1.0,0.351059454291466,0.648940545708534
38,0.0,0.0,0.782115118061127,0.217884881938873
39,1.0,1.0,0.034521682947931,0.965478317052069
40,1.0,1.0,0.0318948547778443,0.9681051452221556
41,1.0,1.0,0.0318948547778443,0.9681051452221556
42,0.0,1.0,0.1793915237767832,0.8206084762232168
43,0.0,0.0,0.9046186431433912,0.0953813568566088
