m_index,known,prediction,prob0,prob1
0,0.0,0.0,0.5,0.5
1,0.0,0.0,0.5,0.5
2,0.0,0.0,0.875,0.125
3,0.0,0.0,0.875,0.125
4,0.0,0.0,0.75,0.25
5,0.0,0.0,0.75,0.25
6,1.0,1.0,0.375,0.625
7,1.0,0.0,0.5,0.5
8,0.0,0.0,0.875,0.125
9,0.0,0.0,0.75,0.25
10,1.0,0.0,0.5,0.5
11,0.0,0.0,0.5,0.5
12,0.0,0.0,0.875,0.125
13,1.0,0.0,0.5,0.5
14,0.0,0.0,0.5,0.5
15,1.0,0.0,0.625,0.375
16,0.0,0.0,0.625,0.375
17,0.0,1.0,0.375,0.625
18,0.0,1.0,0.375,0.625
19,0.0,0.0,0.875,0.125
20,1.0,0.0,0.5,0.5
21,0.0,0.0,0.625,0.375
22,1.0,0.0,0.5,0.5
23,0.0,0.0,0.75,0.25
24,0.0,0.0,0.75,0.25
25,0.0,0.0,0.625,0.375
26,0.0,0.0,0.75,0.25
27,0.0,0.0,0.625,0.375
28,0.0,0.0,0.75,0.25
29,1.0,1.0,0.375,0.625
30,1.0,1.0,0.375,0.625
31,1.0,0.0,0.5,0.5
32,0.0,1.0,0.375,0.625
33,0.0,0.0,0.625,0.375
34,1.0,1.0,0.375,0.625
35,1.0,1.0,0.25,0.75
36,1.0,1.0,0.375,0.625
37,0.0,1.0,0.25,0.75
38,0.0,0.0,0.75,0.25
39,1.0,1.0,0.375,0.625
40,1.0,0.0,0.625,0.375
41,1.0,0.0,0.625,0.375
42,0.0,0.0,0.625,0.375
43,0.0,1.0,0.375,0.625
