m_index,known,prediction,prob0,prob1
0,0.0,0.0,0.6206896551724138,0.3793103448275862
1,0.0,0.0,0.6206896551724138,0.3793103448275862
2,0.0,0.0,0.88,0.12
3,0.0,0.0,0.88,0.12
4,0.0,0.0,0.6206896551724138,0.3793103448275862
5,0.0,0.0,0.88,0.12
6,1.0,1.0,0.0476190476190476,0.9523809523809524
7,1.0,1.0,0.3571428571428571,0.6428571428571429
8,0.0,0.0,0.88,0.12
9,0.0,0.0,0.6206896551724138,0.3793103448275862
10,1.0,1.0,0.3571428571428571,0.6428571428571429
11,0.0,1.0,0.3571428571428571,0.6428571428571429
12,0.0,0.0,0.88,0.12
13,1.0,1.0,0.3571428571428571,0.6428571428571429
14,0.0,1.0,0.3571428571428571,0.6428571428571429
15,1.0,1.0,0.3571428571428571,0.6428571428571429
16,0.0,0.0,0.88,0.12
17,0.0,1.0,0.3571428571428571,0.6428571428571429
18,0.0,1.0,0.3571428571428571,0.6428571428571429
19,0.0,0.0,0.88,0.12
20,1.0,1.0,0.0476190476190476,0.9523809523809524
21,0.0,0.0,0.88,0.12
22,1.0,1.0,0.0476190476190476,0.9523809523809524
23,0.0,0.0,0.88,0.12
24,0.0,0.0,0.6206896551724138,0.3793103448275862
25,0.0,0.0,0.88,0.12
26,0.0,0.0,0.6206896551724138,0.3793103448275862
27,0.0,1.0,0.3571428571428571,0.6428571428571429
28,0.0,0.0,0.88,0.12
29,1.0,1.0,0.0476190476190476,0.9523809523809524
30,1.0,1.0,0.3571428571428571,0.6428571428571429
31,1.0,1.0,0.0476190476190476,0.9523809523809524
32,0.0,1.0,0.3571428571428571,0.6428571428571429
33,0.0,0.0,0.88,0.12
34,1.0,1.0,0.0476190476190476,0.9523809523809524
35,1.0,1.0,0.3571428571428571,0.6428571428571429
36,1.0,1.0,0.0476190476190476,0.9523809523809524
37,0.0,1.0,0.3571428571428571,0.6428571428571429
38,0.0,0.0,0.88,0.12
39,1.0,1.0,0.0476190476190476,0.9523809523809524
40,1.0,1.0,0.3571428571428571,0.6428571428571429
41,1.0,1.0,0.3571428571428571,0.6428571428571429
42,0.0,0.0,0.6206896551724138,0.3793103448275862
43,0.0,1.0,0.3571428571428571,0.6428571428571429
