m_index,known,prediction,prob0,prob1
0,0.0,0.0,1.0,0.0
1,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0
3,0.0,0.0,1.0,0.0
4,0.0,0.0,1.0,0.0
5,0.0,1.0,0.25,0.75
6,1.0,1.0,0.25,0.75
7,1.0,1.0,0.25,0.75
8,0.0,0.0,1.0,0.0
9,0.0,0.0,1.0,0.0
10,1.0,0.0,1.0,0.0
11,0.0,0.0,1.0,0.0
12,0.0,0.0,1.0,0.0
13,1.0,1.0,0.25,0.75
14,0.0,0.0,1.0,0.0
15,1.0,0.0,1.0,0.0
16,0.0,0.0,1.0,0.0
17,0.0,0.0,1.0,0.0
18,0.0,0.0,1.0,0.0
19,0.0,0.0,1.0,0.0
20,1.0,1.0,0.25,0.75
21,0.0,0.0,1.0,0.0
22,1.0,1.0,0.25,0.75
23,0.0,0.0,1.0,0.0
24,0.0,0.0,1.0,0.0
25,0.0,0.0,1.0,0.0
26,0.0,0.0,1.0,0.0
27,0.0,0.0,1.0,0.0
28,0.0,0.0,1.0,0.0
29,1.0,0.0,1.0,0.0
30,1.0,0.0,1.0,0.0
31,1.0,0.0,1.0,0.0
32,0.0,0.0,1.0,0.0
33,0.0,0.0,1.0,0.0
34,1.0,0.0,1.0,0.0
35,1.0,0.0,1.0,0.0
36,1.0,0.0,1.0,0.0
37,0.0,0.0,1.0,0.0
38,0.0,0.0,1.0,0.0
39,1.0,1.0,0.25,0.75
40,1.0,1.0,0.25,0.75
41,1.0,1.0,0.25,0.75
42,0.0,1.0,0.25,0.75
43,0.0,0.0,1.0,0.0
