,feature,importance,importance_std,abs_importance
0,BCUTc-1l,0.13181818181818183,0.017007533576245192,0.13181818181818183
1,GATS1c,0.08181818181818183,0.056772709076349064,0.08181818181818183
2,VSA_EState1,0.06363636363636367,0.03340213285613426,0.06363636363636367
3,MATS2c,-0.027272727272727247,0.01700753357624517,0.027272727272727247
4,SpMax_A,0.0,0.0,0.0
5,NssNH_6,0.0,0.0,0.0
6,NaaNH_0,0.0,0.0,0.0
7,NaaNH_1,0.0,0.0,0.0
8,NaaNH_2,0.0,0.0,0.0
9,NdO_0,0.0,0.0,0.0
10,NdO_2,0.0,0.0,0.0
11,NdO_1,0.0,0.0,0.0
12,NssNH_3,0.0,0.0,0.0
13,NdO_3,0.0,0.0,0.0
14,NdO_4,0.0,0.0,0.0
15,NdO_5,0.0,0.0,0.0
16,NdO_6,0.0,0.0,0.0
17,NssO_0,0.0,0.0,0.0
18,NssNH_4,0.0,0.0,0.0
19,NssNH_2,0.0,0.0,0.0
20,NssO_2,0.0,0.0,0.0
21,NssNH_1,0.0,0.0,0.0
22,nBondsD_1,0.0,0.0,0.0
23,nBondsD_2,0.0,0.0,0.0
24,nBondsD_3,0.0,0.0,0.0
25,nBondsD_4,0.0,0.0,0.0
26,nBondsD_5,0.0,0.0,0.0
27,nBondsD_6,0.0,0.0,0.0
28,NdsCH_0,0.0,0.0,0.0
29,NdsCH_1,0.0,0.0,0.0
30,NdsCH_2,0.0,0.0,0.0
31,NdssC_0,0.0,0.0,0.0
32,NdssC_1,0.0,0.0,0.0
33,NdssC_2,0.0,0.0,0.0
34,NdssC_3,0.0,0.0,0.0
35,NdssC_4,0.0,0.0,0.0
36,NssNH_0,0.0,0.0,0.0
37,NssO_1,0.0,0.0,0.0
38,n5Ring_0,0.0,0.0,0.0
39,nS_3,0.0,0.0,0.0
40,urea,0.0,0.0,0.0
41,nFHRing_0,0.0,0.0,0.0
42,nFHRing_1,0.0,0.0,0.0
43,nFHRing_2,0.0,0.0,0.0
44,[Cl$^{-}]$,0.0,0.0,0.0
45,$\Delta t$,0.0,0.0,0.0
46,thiourea,0.0,0.0,0.0
47,squaramide,0.0,0.0,0.0
48,nFRing_1,0.0,0.0,0.0
49,indole,0.0,0.0,0.0
50,tambjamine,0.0,0.0,0.0
51,carbazole,0.0,0.0,0.0
52,acridinone,0.0,0.0,0.0
53,perenosin,0.0,0.0,0.0
54,bisbzimpy,0.0,0.0,0.0
55,nFRing_2,0.0,0.0,0.0
56,nFRing_0,0.0,0.0,0.0
57,n5Ring_1,0.0,0.0,0.0
58,nARing_0,0.0,0.0,0.0
59,n5Ring_2,0.0,0.0,0.0
60,n5Ring_3,0.0,0.0,0.0
61,n5HRing_0,0.0,0.0,0.0
62,n5HRing_1,0.0,0.0,0.0
63,n5HRing_2,0.0,0.0,0.0
64,n5HRing_3,0.0,0.0,0.0
65,nARing_1,0.0,0.0,0.0
66,n5AHRing_1,0.0,0.0,0.0
67,nARing_2,0.0,0.0,0.0
68,n5ARing_0,0.0,0.0,0.0
69,n5ARing_1,0.0,0.0,0.0
70,nAHRing_0,0.0,0.0,0.0
71,nAHRing_1,0.0,0.0,0.0
72,n5AHRing_0,0.0,0.0,0.0
73,nBondsD_0,0.0,0.0,0.0
74,nS_1,0.0,0.0,0.0
75,nS_2,0.0,0.0,0.0
76,MATS6s,0.0,0.0,0.0
77,AATSC2se,0.0,0.0,0.0
78,AATSC2p,0.0,0.0,0.0
79,MATS1c,0.0,0.0,0.0
80,MATS3c,0.0,0.0,0.0
81,MATS4c,0.0,0.0,0.0
82,MATS6d,0.0,0.0,0.0
83,MATS7v,0.0,0.0,0.0
84,GATS5c,0.0,0.0,0.0
85,MATS2se,0.0,0.0,0.0
86,MATS3se,0.0,0.0,0.0
87,MATS2pe,0.0,0.0,0.0
88,MATS2are,0.0,0.0,0.0
89,MATS3are,0.0,0.0,0.0
90,GATS2c,0.0,0.0,0.0
91,AATSC7v,0.0,0.0,0.0
92,AATSC6d,0.0,0.0,0.0
93,AATSC5c,0.0,0.0,0.0
94,AATSC4c,0.0,0.0,0.0
95,AATSC3c,0.0,0.0,0.0
96,AATSC2c,0.0,0.0,0.0
97,AATSC0c,0.0,0.0,0.0
98,ATSC2are,0.0,0.0,0.0
99,ATSC2pe,0.0,0.0,0.0
100,ATSC2se,0.0,0.0,0.0
101,ATSC7v,0.0,0.0,0.0
102,ATSC7d,0.0,0.01437398936440171,0.0
103,ATSC6d,0.0,0.0,0.0
104,ATSC5c,0.0,0.0,0.0
105,ATSC4c,0.0,0.0,0.0
106,ATSC3c,0.0,0.0,0.0
107,ATSC2c,0.0,0.0,0.0
108,GATS3c,0.0,0.0,0.0
109,GATS1s,0.0,0.0,0.0
110,ATSC0c,0.0,0.0,0.0
111,VSA_EState3,0.0,0.0,0.0
112,PEOE_VSA6,0.0,0.0,0.0
113,PEOE_VSA10,0.0,0.0,0.0
114,PEOE_VSA11,0.0,0.0,0.0
115,PEOE_VSA12,0.0,0.0,0.0
116,PEOE_VSA13,0.0,0.0,0.0
117,EState_VSA3,0.0,0.0,0.0
118,VSA_EState5,0.0,0.0,0.0
119,GATS2s,0.0,0.0,0.0
120,VSA_EState9,0.0,0.0,0.0
121,TopoPSA,0.0,0.0,0.0
122,SRW05,0.0,0.0,0.0
123,nBase_0,0.0,0.0,0.0
124,nBase_1,0.0,0.0,0.0
125,nS_0,0.0,0.0,0.0
126,SssO,0.0,0.0,0.0
127,SdO,0.0,0.0,0.0
128,SaaNH,0.0,0.0,0.0
129,SssNH,0.0,0.0,0.0
130,SdssC,0.0,0.0,0.0
