,feature,importance,importance_std,abs_importance
0,$\Delta t$,0.14090909090909087,0.03015113445777637,0.14090909090909087
1,[Cl$^{-}]$,0.11818181818181817,0.030151134457776372,0.11818181818181817
2,indole,0.027272727272727247,0.009090909090909084,0.027272727272727247
3,nS_2,0.022727272727272707,0.0,0.022727272727272707
4,urea,0.022727272727272707,0.0,0.022727272727272707
5,NdO_2,0.018181818181818167,0.009090909090909084,0.018181818181818167
6,ATSC7v,0.004545454545454542,0.009090909090909084,0.004545454545454542
7,MATS7v,0.004545454545454542,0.009090909090909084,0.004545454545454542
8,PEOE_VSA11,0.004545454545454542,0.009090909090909084,0.004545454545454542
9,nBondsD_2,0.004545454545454542,0.009090909090909084,0.004545454545454542
10,nBondsD_5,0.0,0.0,0.0
11,NssNH_2,0.0,0.0,0.0
12,NdO_5,0.0,0.0,0.0
13,NdO_4,0.0,0.0,0.0
14,NdO_3,0.0,0.0,0.0
15,nBondsD_0,0.0,0.0,0.0
16,NdO_1,0.0,0.0,0.0
17,NdO_0,0.0,0.0,0.0
18,NaaNH_2,0.0,0.0,0.0
19,NaaNH_1,0.0,0.0,0.0
20,NaaNH_0,0.0,0.0,0.0
21,NssNH_6,0.0,0.0,0.0
22,NssNH_4,0.0,0.0,0.0
23,nBondsD_1,0.0,0.0,0.0
24,NssNH_3,0.0,0.0,0.0
25,NssNH_1,0.0,0.0,0.0
26,nBondsD_4,0.0,0.0,0.0
27,NssNH_0,0.0,0.0,0.0
28,NdssC_4,0.0,0.0,0.0
29,NdssC_3,0.0,0.0,0.0
30,NssO_0,0.0,0.0,0.0
31,NdssC_2,0.0,0.0,0.0
32,NdssC_1,0.0,0.0,0.0
33,NdssC_0,0.0,0.0,0.0
34,NdsCH_2,0.0,0.0,0.0
35,NdsCH_1,0.0,0.0,0.0
36,NdsCH_0,0.0,0.0,0.0
37,nBondsD_3,0.0,0.0,0.0
38,nBondsD_6,0.0,0.0,0.0
39,NdO_6,0.0,0.0,0.0
40,SpMax_A,0.0,0.0,0.0
41,NssO_1,0.0,0.0,0.0
42,n5AHRing_0,0.0,0.0,0.0
43,bisbzimpy,0.0,0.0,0.0
44,perenosin,0.0,0.0,0.0
45,acridinone,0.0,0.0,0.0
46,carbazole,0.0,0.0,0.0
47,tambjamine,0.0,0.0,0.0
48,squaramide,0.0,0.0,0.0
49,thiourea,0.0,0.0,0.0
50,nFHRing_2,0.0,0.0,0.0
51,nFHRing_1,0.0,0.0,0.0
52,nFHRing_0,0.0,0.0,0.0
53,nFRing_2,0.0,0.0,0.0
54,nFRing_1,0.0,0.0,0.0
55,nFRing_0,0.0,0.0,0.0
56,n5AHRing_1,0.0,0.0,0.0
57,nAHRing_1,0.0,0.0,0.0
58,NssO_2,0.0,0.0,0.0
59,nAHRing_0,0.0,0.0,0.0
60,n5ARing_1,0.0,0.0,0.0
61,n5ARing_0,0.0,0.0,0.0
62,nARing_2,0.0,0.0,0.0
63,nARing_1,0.0,0.0,0.0
64,nARing_0,0.0,0.0,0.0
65,n5HRing_3,0.0,0.0,0.0
66,n5HRing_2,0.0,0.0,0.0
67,n5HRing_1,0.0,0.0,0.0
68,n5HRing_0,0.0,0.0,0.0
69,n5Ring_3,0.0,0.0,0.0
70,n5Ring_2,0.0,0.0,0.0
71,n5Ring_1,0.0,0.0,0.0
72,nS_3,0.0,0.0,0.0
73,n5Ring_0,0.0,0.0,0.0
74,nS_1,0.0,0.0,0.0
75,ATSC0c,0.0,0.0,0.0
76,MATS6s,0.0,0.0,0.0
77,AATSC2p,0.0,0.0,0.0
78,MATS1c,0.0,0.0,0.0
79,MATS2c,0.0,0.0,0.0
80,MATS3c,0.0,0.0,0.0
81,MATS4c,0.0,0.0,0.0
82,MATS6d,0.0,0.0,0.0
83,MATS2se,0.0,0.0,0.0
84,GATS5c,0.0,0.0,0.0
85,MATS3se,0.0,0.0,0.0
86,MATS2pe,0.0,0.0,0.0
87,MATS2are,0.0,0.0,0.0
88,MATS3are,0.0,0.0,0.0
89,GATS1c,0.0,0.0,0.0
90,GATS2c,0.0,0.0,0.0
91,AATSC2se,0.0,0.0,0.0
92,AATSC7v,0.0,0.0,0.0
93,AATSC6d,0.0,0.0,0.0
94,AATSC5c,0.0,0.0,0.0
95,AATSC4c,0.0,0.0,0.0
96,AATSC3c,0.0,0.0,0.0
97,AATSC2c,0.0,0.0,0.0
98,AATSC0c,0.0,0.0,0.0
99,ATSC2are,0.0,0.0,0.0
100,ATSC2pe,0.0,0.0,0.0
101,ATSC2se,0.0,0.0,0.0
102,ATSC7d,0.0,0.0,0.0
103,ATSC6d,0.0,0.0,0.0
104,ATSC5c,0.0,0.0,0.0
105,ATSC4c,0.0,0.0,0.0
106,ATSC3c,0.0,0.0,0.0
107,ATSC2c,0.0,0.0,0.0
108,GATS3c,0.0,0.0,0.0
109,GATS1s,0.0,0.0,0.0
110,nS_0,0.0,0.0,0.0
111,VSA_EState1,0.0,0.0,0.0
112,SssO,0.0,0.0,0.0
113,PEOE_VSA6,0.0,0.0,0.0
114,PEOE_VSA10,0.0,0.0,0.0
115,PEOE_VSA12,0.0,0.0,0.0
116,PEOE_VSA13,0.0,0.0,0.0
117,EState_VSA3,0.0,0.0,0.0
118,VSA_EState3,0.0,0.0,0.0
119,GATS2s,0.0,0.0,0.0
120,VSA_EState5,0.0,0.0,0.0
121,VSA_EState9,0.0,0.0,0.0
122,TopoPSA,0.0,0.0,0.0
123,SRW05,0.0,0.0,0.0
124,nBase_0,0.0,0.0,0.0
125,nBase_1,0.0,0.0,0.0
126,SdO,0.0,0.0,0.0
127,SaaNH,0.0,0.0,0.0
128,SssNH,0.0,0.0,0.0
129,SdssC,0.0,0.0,0.0
130,SdsCH,0.0,0.0,0.0
131,AXp-5d,0.0,0.0,0.0
132,BCUTi-1l,0.0,0.0,0.0
133,BCUTp-1h,0.0,0.0,0.0
134,BCUTv-1h,0.0,0.0,0.0
135,BCUTd-1l,0.0,0.0,0.0
136,BCUTc-1l,0.0,0.0,0.0
137,BCUTc-1h,0.0,0.0,0.0
138,GATS2are,0.0,0.0,0.0
139,GATS2pe,0.0,0.0,0.0
140,GATS5se,0.0,0.0,0.0
141,GATS2se,0.0,0.0,0.0
142,GATS4v,0.0,0.0,0.0
143,isophthalamides_dipicolineamides,0.0,0.0,0.0
