,feature,importance,importance_std,abs_importance
0,$\Delta t$,0.09090909090909094,0.024896479886598436,0.09090909090909094
1,[Cl$^{-}]$,0.059090909090909124,0.034015067152490384,0.059090909090909124
2,NssO_0,0.018181818181818188,0.01700753357624521,0.018181818181818188
3,NssO_1,0.009090909090909084,0.011134044285378073,0.009090909090909084
4,indole,-0.009090909090909084,0.011134044285378073,0.009090909090909084
5,AATSC7v,0.009090909090909084,0.011134044285378071,0.009090909090909084
6,MATS7v,0.009090909090909084,0.011134044285378071,0.009090909090909084
7,AXp-5d,-0.004545454545454542,0.009090909090909084,0.004545454545454542
8,NdO_5,0.0,0.0,0.0
9,NaaNH_1,0.0,0.0,0.0
10,NssNH_4,0.0,0.0,0.0
11,NssNH_6,0.0,0.0,0.0
12,NaaNH_0,0.0,0.0,0.0
13,NdO_6,0.0,0.0,0.0
14,NdO_4,0.0,0.0,0.0
15,NssNH_2,0.0,0.0,0.0
16,NaaNH_2,0.0,0.0,0.0
17,NdO_0,0.0,0.0,0.0
18,NdO_1,0.0,0.0,0.0
19,NdO_2,0.0,0.0,0.0
20,NdO_3,0.0,0.0,0.0
21,NssNH_3,0.0,0.0,0.0
22,SpMax_A,0.0,0.0,0.0
23,NssNH_1,0.0,0.0,0.0
24,NssNH_0,0.0,0.0,0.0
25,NdssC_3,0.0,0.0,0.0
26,NdssC_2,0.0,0.0,0.0
27,NdssC_1,0.0,0.0,0.0
28,NdssC_0,0.0,0.0,0.0
29,NdsCH_2,0.0,0.0,0.0
30,NdsCH_1,0.0,0.0,0.0
31,NdsCH_0,0.0,0.0,0.0
32,nBondsD_6,0.0,0.0,0.0
33,nBondsD_5,0.0,0.0,0.0
34,nBondsD_4,0.0,0.0,0.0
35,nBondsD_3,0.0,0.0,0.0
36,nBondsD_2,0.0,0.0,0.0
37,nBondsD_1,0.0,0.0,0.0
38,NdssC_4,0.0,0.0,0.0
39,n5Ring_1,0.0,0.0,0.0
40,NssO_2,0.0,0.0,0.0
41,n5AHRing_1,0.0,0.0,0.0
42,bisbzimpy,0.0,0.0,0.0
43,perenosin,0.0,0.0,0.0
44,acridinone,0.0,0.0,0.0
45,carbazole,0.0,0.0,0.0
46,tambjamine,0.0,0.0,0.0
47,squaramide,0.0,0.0,0.0
48,urea,0.0,0.0,0.0
49,thiourea,0.0,0.0,0.0
50,nFHRing_2,0.0,0.0,0.0
51,nFHRing_1,0.0,0.0,0.0
52,nFHRing_0,0.0,0.0,0.0
53,nFRing_2,0.0,0.0,0.0
54,nFRing_1,0.0,0.0,0.0
55,nFRing_0,0.0,0.0,0.0
56,n5AHRing_0,0.0,0.0,0.0
57,n5Ring_0,0.0,0.0,0.0
58,nAHRing_1,0.0,0.0,0.0
59,nAHRing_0,0.0,0.0,0.0
60,n5ARing_1,0.0,0.0,0.0
61,n5ARing_0,0.0,0.0,0.0
62,nARing_2,0.0,0.0,0.0
63,nARing_1,0.0,0.0,0.0
64,nARing_0,0.0,0.0,0.0
65,n5HRing_3,0.0,0.0,0.0
66,n5HRing_2,0.0,0.0,0.0
67,n5HRing_1,0.0,0.0,0.0
68,n5HRing_0,0.0,0.0,0.0
69,n5Ring_3,0.0,0.0,0.0
70,n5Ring_2,0.0,0.0,0.0
71,nS_3,0.0,0.0,0.0
72,nBondsD_0,0.0,0.0,0.0
73,nS_1,0.0,0.0,0.0
74,nS_2,0.0,0.0,0.0
75,MATS2se,0.0,0.0,0.0
76,MATS1c,0.0,0.0,0.0
77,MATS2c,0.0,0.0,0.0
78,MATS3c,0.0,0.0,0.0
79,MATS4c,0.0,0.0,0.0
80,MATS6d,0.0,0.0,0.0
81,MATS6s,0.0,0.0,0.0
82,MATS3se,0.0,0.0,0.0
83,AATSC2se,0.0,0.0,0.0
84,MATS2pe,0.0,0.0,0.0
85,MATS2are,0.0,0.0,0.0
86,MATS3are,0.0,0.0,0.0
87,GATS1c,0.0,0.0,0.0
88,GATS2c,0.0,0.0,0.0
89,GATS3c,0.0,0.0,0.0
90,AATSC2p,0.0,0.0,0.0
